variant,lux,scalingUse,scaleDynamic,form1a,form2a,form2b,form2c,zone1End,zone2End,form3a,minBright,maxBright,offset,scale,taperMidpoint,taperSteepness,calculatedBrightness
default,0.885,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.885,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.885,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.98,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.98,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.98,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.98,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,1.085,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,1.085,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,1.085,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,1.085,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,1.201,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,1.201,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,1.201,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,1.201,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,1.33,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,1.33,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,1.33,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,1.33,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,1.472,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,1.472,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,1.472,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,1.472,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,1.63,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,1.63,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,1.63,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,1.63,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,1.805,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,1.805,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,1.805,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,1.805,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,1.999,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,1.999,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,1.999,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,1.999,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,2.213,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,2.213,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,2.213,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.4
default,2.213,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,2.45,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,2.45,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,2.45,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,11.0
default,2.45,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,2.713,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,2.713,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,2.713,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,11.5
default,2.713,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,3.004,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,3.004,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,3.004,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,12.1
default,3.004,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,3.326,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,3.326,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,3.326,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,12.8
default,3.326,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,3.683,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,3.683,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,3.683,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,13.4
default,3.683,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,4.078,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,4.078,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.1
default,4.078,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,14.1
default,4.078,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.097029266076236
default,4.515,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,4.515,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.6
default,4.515,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,14.9
default,4.515,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.62426468043789
default,5.0,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,5.0,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,11.2
default,5.0,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,15.7
default,5.0,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,11.180339887498949
default,5.536,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,5.536,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,11.8
default,5.536,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,16.5
default,5.536,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,11.764352935882194
default,6.13,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,6.13,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,12.4
default,6.13,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,17.3
default,6.13,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,12.379418403139947
default,6.787,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.4
default,6.787,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,13.0
default,6.787,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,18.2
default,6.787,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,13.02593566696842
default,7.515,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,11.0
default,7.515,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,13.7
default,7.515,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,19.2
default,7.515,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,13.706750161872797
default,8.321,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,11.5
default,8.321,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,14.4
default,8.321,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,20.2
default,8.321,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,14.423071794870882
default,9.213,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,12.1
default,9.213,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,15.2
default,9.213,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,21.2
default,9.213,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,15.176462038301285
default,10.201,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,12.8
default,10.201,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,16.0
default,10.201,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,22.4
default,10.201,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,15.969502183850317
default,11.295,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,13.4
default,11.295,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,16.8
default,11.295,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,23.5
default,11.295,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,16.80401737680606
default,12.507,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,14.1
default,12.507,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,17.7
default,12.507,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,24.8
default,12.507,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,17.682618584361308
default,13.848,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,14.9
default,13.848,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,18.6
default,13.848,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,26.0
default,13.848,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,18.606450494385005
default,15.333,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,15.7
default,15.333,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,19.6
default,15.333,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,27.4
default,15.333,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,19.578687392161918
default,16.978,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,16.5
default,16.978,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,20.6
default,16.978,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,28.8
default,16.978,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,20.60218435020908
default,18.798,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,17.3
default,18.798,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,21.7
default,18.798,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,30.3
default,18.798,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,21.678330193997873
default,20.815,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,18.2
default,20.815,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,22.8
default,20.815,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,31.9
default,20.815,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,22.811729439040786
default,23.047,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,19.2
default,23.047,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,24.0
default,23.047,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,33.6
default,23.047,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,24.00364555645663
default,25.519,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,20.2
default,25.519,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,25.3
default,25.519,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,35.4
default,25.519,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,25.25816699604308
default,28.255,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,21.3
default,28.255,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,26.6
default,28.255,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,37.2
default,28.255,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,26.577716229954746
default,31.286,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,22.4
default,31.286,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,28.0
default,31.286,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,39.2
default,31.286,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,27.966944774143634
default,34.641,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,23.5
default,34.641,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,29.4
default,34.641,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,41.2
default,34.641,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,29.428302703350052
default,38.356,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,24.8
default,38.356,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,31.0
default,38.356,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,43.3
default,38.356,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,30.953438226648707
default,42.47,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,26.0
default,42.47,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,32.4
default,42.47,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,45.4
default,42.47,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,32.443177840918665
default,47.025,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,27.1
default,47.025,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,33.9
default,47.025,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,47.5
default,47.025,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,33.90803113669149
default,52.068,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,28.3
default,52.068,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,35.4
default,52.068,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,49.5
default,52.068,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,35.35983189945924
default,57.652,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,29.4
default,57.652,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,36.8
default,57.652,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,51.5
default,57.652,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,36.80798900976869
default,63.835,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,30.6
default,63.835,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,38.3
default,63.835,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,53.6
default,63.835,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,38.259891503687186
default,70.681,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,31.8
default,70.681,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,39.7
default,70.681,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,55.6
default,70.681,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,39.721617316818104
default,78.262,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,33.0
