loc,lat,lng,date,dateEpoch,tzOffset,sunStatus,riseEpochSec,setEpochSec,dawnEpochSec,duskEpochSec,noonEpochSec,sunlightMins,transitionFactor,dawnSecOfDay,sunriseSecOfDay,noonSecOfDay,sunsetSecOfDay,duskSecOfDay,morningStart,morningEnd,morningDuration,eveningStart,eveningEnd,eveningDuration,nowSecOfDay,isPolar,steepness,scaleSpreadPercent,dimSpreadPercent,progress,modifier,dimDynamic,scaleDynamic
sydney,-33.9,151.2,solstice_jun,1750464000,0.0,ok,1750539595,1750488818,1750537930,1750490482,1750471006,594,0.05,73930.0,75595.0,93406.0,111218.0,112882.0,71391.15,77376.15,5985.0,109436.85,115420.85,5984.0,54000.0,false,4.0,15.0,100.0,0.0,-1.0,2.0,0.85
sydney,-33.9,151.2,solstice_jun,1750464000,0.0,ok,1750539595,1750488818,1750537930,1750490482,1750471006,594,0.05,73930.0,75595.0,93406.0,111218.0,112882.0,71391.15,77376.15,5985.0,109436.85,115420.85,5984.0,59400.0,false,4.0,15.0,100.0,0.0,-1.0,2.0,0.85
sydney,-33.9,151.2,solstice_jun,1750464000,0.0,ok,1750539595,1750488818,1750537930,1750490482,1750471006,594,0.05,73930.0,75595.0,93406.0,111218.0,112882.0,71391.15,77376.15,5985.0,109436.85,115420.85,5984.0,64800.0,false,4.0,15.0,100.0,0.0,-1.0,2.0,0.85
sydney,-33.9,151.2,solstice_jun,1750464000,0.0,ok,1750539595,1750488818,1750537930,1750490482,1750471006,594,0.05,73930.0,75595.0,93406.0,111218.0,112882.0,71391.15,77376.15,5985.0,109436.85,115420.85,5984.0,70200.0,false,4.0,15.0,100.0,0.0,-1.0,2.0,0.85
sydney,-33.9,151.2,solstice_jun,1750464000,0.0,ok,1750539595,1750488818,1750537930,1750490482,1750471006,594,0.05,73930.0,75595.0,93406.0,111218.0,112882.0,71391.15,77376.15,5985.0,109436.85,115420.85,5984.0,75600.0,false,4.0,15.0,100.0,0.7032330827067679,0.6962505181377424,0.304,1.104
sydney,-33.9,151.2,solstice_jun,1750464000,0.0,ok,1750539595,1750488818,1750537930,1750490482,1750471006,594,0.05,73930.0,75595.0,93406.0,111218.0,112882.0,71391.15,77376.15,5985.0,109436.85,115420.85,5984.0,81000.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
sydney,-33.9,151.2,solstice_jun,1750464000,0.0,ok,1750539595,1750488818,1750537930,1750490482,1750471006,594,0.15,73930.0,75595.0,93406.0,111218.0,112882.0,66313.45,80938.45,14625.0,105874.55,120498.55,14624.0,0.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
sydney,-33.9,151.2,solstice_jun,1750464000,0.0,ok,1750539595,1750488818,1750537930,1750490482,1750471006,594,0.15,73930.0,75595.0,93406.0,111218.0,112882.0,66313.45,80938.45,14625.0,105874.55,120498.55,14624.0,5400.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
sydney,-33.9,151.2,solstice_jun,1750464000,0.0,ok,1750539595,1750488818,1750537930,1750490482,1750471006,594,0.15,73930.0,75595.0,93406.0,111218.0,112882.0,66313.45,80938.45,14625.0,105874.55,120498.55,14624.0,10800.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
sydney,-33.9,151.2,solstice_jun,1750464000,0.0,ok,1750539595,1750488818,1750537930,1750490482,1750471006,594,0.15,73930.0,75595.0,93406.0,111218.0,112882.0,66313.45,80938.45,14625.0,105874.55,120498.55,14624.0,16200.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
sydney,-33.9,151.2,solstice_jun,1750464000,0.0,ok,1750539595,1750488818,1750537930,1750490482,1750471006,594,0.15,73930.0,75595.0,93406.0,111218.0,112882.0,66313.45,80938.45,14625.0,105874.55,120498.55,14624.0,21600.0,false,4.0,15.0,100.0,0.8546601477024072,0.9224995302673366,0.078,1.138
sydney,-33.9,151.2,solstice_jun,1750464000,0.0,ok,1750539595,1750488818,1750537930,1750490482,1750471006,594,0.15,73930.0,75595.0,93406.0,111218.0,112882.0,66313.45,80938.45,14625.0,105874.55,120498.55,14624.0,27000.0,false,4.0,15.0,100.0,0.48540413019693673,-0.06049332491444427,1.06,0.991
sydney,-33.9,151.2,solstice_jun,1750464000,0.0,ok,1750539595,1750488818,1750537930,1750490482,1750471006,594,0.15,73930.0,75595.0,93406.0,111218.0,112882.0,66313.45,80938.45,14625.0,105874.55,120498.55,14624.0,32400.0,false,4.0,15.0,100.0,0.1161481126914663,-0.9453520296823412,1.945,0.858
sydney,-33.9,151.2,solstice_jun,1750464000,0.0,ok,1750539595,1750488818,1750537930,1750490482,1750471006,594,0.15,73930.0,75595.0,93406.0,111218.0,112882.0,66313.45,80938.45,14625.0,105874.55,120498.55,14624.0,37800.0,false,4.0,15.0,100.0,0.0,-1.0,2.0,0.85
sydney,-33.9,151.2,solstice_jun,1750464000,0.0,ok,1750539595,1750488818,1750537930,1750490482,1750471006,594,0.15,73930.0,75595.0,93406.0,111218.0,112882.0,66313.45,80938.45,14625.0,105874.55,120498.55,14624.0,43200.0,false,4.0,15.0,100.0,0.0,-1.0,2.0,0.85
sydney,-33.9,151.2,solstice_jun,1750464000,0.0,ok,1750539595,1750488818,1750537930,1750490482,1750471006,594,0.15,73930.0,75595.0,93406.0,111218.0,112882.0,66313.45,80938.45,14625.0,105874.55,120498.55,14624.0,48600.0,false,4.0,15.0,100.0,0.0,-1.0,2.0,0.85
sydney,-33.9,151.2,solstice_jun,1750464000,0.0,ok,1750539595,1750488818,1750537930,1750490482,1750471006,594,0.15,73930.0,75595.0,93406.0,111218.0,112882.0,66313.45,80938.45,14625.0,105874.55,120498.55,14624.0,54000.0,false,4.0,15.0,100.0,0.0,-1.0,2.0,0.85
sydney,-33.9,151.2,solstice_jun,1750464000,0.0,ok,1750539595,1750488818,1750537930,1750490482,1750471006,594,0.15,73930.0,75595.0,93406.0,111218.0,112882.0,66313.45,80938.45,14625.0,105874.55,120498.55,14624.0,59400.0,false,4.0,15.0,100.0,0.0,-1.0,2.0,0.85
sydney,-33.9,151.2,solstice_jun,1750464000,0.0,ok,1750539595,1750488818,1750537930,1750490482,1750471006,594,0.15,73930.0,75595.0,93406.0,111218.0,112882.0,66313.45,80938.45,14625.0,105874.55,120498.55,14624.0,64800.0,false,4.0,15.0,100.0,0.0,-1.0,2.0,0.85
sydney,-33.9,151.2,solstice_jun,1750464000,0.0,ok,1750539595,1750488818,1750537930,1750490482,1750471006,594,0.15,73930.0,75595.0,93406.0,111218.0,112882.0,66313.45,80938.45,14625.0,105874.55,120498.55,14624.0,70200.0,false,4.0,15.0,100.0,0.2657470085470087,-0.7612296603702852,1.761,0.886
sydney,-33.9,151.2,solstice_jun,1750464000,0.0,ok,1750539595,1750488818,1750537930,1750490482,1750471006,594,0.15,73930.0,75595.0,93406.0,111218.0,112882.0,66313.45,80938.45,14625.0,105874.55,120498.55,14624.0,75600.0,false,4.0,15.0,100.0,0.634977777777778,0.5113138755844517,0.489,1.077
sydney,-33.9,151.2,solstice_jun,1750464000,0.0,ok,1750539595,1750488818,1750537930,1750490482,1750471006,594,0.15,73930.0,75595.0,93406.0,111218.0,112882.0,66313.45,80938.45,14625.0,105874.55,120498.55,14624.0,81000.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
sydney,-33.9,151.2,solstice_jun,1750464000,0.0,ok,1750539595,1750488818,1750537930,1750490482,1750471006,594,0.3,73930.0,75595.0,93406.0,111218.0,112882.0,58696.9,86281.9,27584.999999999993,100531.1,128115.1,27584.0,0.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
sydney,-33.9,151.2,solstice_jun,1750464000,0.0,ok,1750539595,1750488818,1750537930,1750490482,1750471006,594,0.3,73930.0,75595.0,93406.0,111218.0,112882.0,58696.9,86281.9,27584.999999999993,100531.1,128115.1,27584.0,5400.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
sydney,-33.9,151.2,solstice_jun,1750464000,0.0,ok,1750539595,1750488818,1750537930,1750490482,1750471006,594,0.3,73930.0,75595.0,93406.0,111218.0,112882.0,58696.9,86281.9,27584.999999999993,100531.1,128115.1,27584.0,10800.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
sydney,-33.9,151.2,solstice_jun,1750464000,0.0,ok,1750539595,1750488818,1750537930,1750490482,1750471006,594,0.3,73930.0,75595.0,93406.0,111218.0,112882.0,58696.9,86281.9,27584.999999999993,100531.1,128115.1,27584.0,16200.0,false,4.0,15.0,100.0,0.924996374709977,0.970311718381331,0.03,1.146
sydney,-33.9,151.2,solstice_jun,1750464000,0.0,ok,1750539595,1750488818,1750537930,1750490482,1750471006,594,0.3,73930.0,75595.0,93406.0,111218.0,112882.0,58696.9,86281.9,27584.999999999993,100531.1,128115.1,27584.0,21600.0,false,4.0,15.0,100.0,0.7292307134570768,0.7514706642660602,0.249,1.113
sydney,-33.9,151.2,solstice_jun,1750464000,0.0,ok,1750539595,1750488818,1750537930,1750490482,1750471006,594,0.3,73930.0,75595.0,93406.0,111218.0,112882.0,58696.9,86281.9,27584.999999999993,100531.1,128115.1,27584.0,27000.0,false,4.0,15.0,100.0,0.5334650522041766,0.13803170537791307,0.862,1.021
sydney,-33.9,151.2,solstice_jun,1750464000,0.0,ok,1750539595,1750488818,1750537930,1750490482,1750471006,594,0.3,73930.0,75595.0,93406.0,111218.0,112882.0,58696.9,86281.9,27584.999999999993,100531.1,128115.1,27584.0,32400.0,false,4.0,15.0,100.0,0.3376993909512763,-0.592444467730236,1.592,0.911
sydney,-33.9,151.2,solstice_jun,1750464000,0.0,ok,1750539595,1750488818,1750537930,1750490482,1750471006,594,0.3,73930.0,75595.0,93406.0,111218.0,112882.0,58696.9,86281.9,27584.999999999993,100531.1,128115.1,27584.0,37800.0,false,4.0,15.0,100.0,0.14193372969837603,-0.9254194233500953,1.925,0.861
sydney,-33.9,151.2,solstice_jun,1750464000,0.0,ok,1750539595,1750488818,1750537930,1750490482,1750471006,594,0.3,73930.0,75595.0,93406.0,111218.0,112882.0,58696.9,86281.9,27584.999999999993,100531.1,128115.1,27584.0,43200.0,false,4.0,15.0,100.0,0.0,-1.0,2.0,0.85
sydney,-33.9,151.2,solstice_jun,1750464000,0.0,ok,1750539595,1750488818,1750537930,1750490482,1750471006,594,0.3,73930.0,75595.0,93406.0,111218.0,112882.0,58696.9,86281.9,27584.999999999993,100531.1,128115.1,27584.0,48600.0,false,4.0,15.0,100.0,0.0,-1.0,2.0,0.85
sydney,-33.9,151.2,solstice_jun,1750464000,0.0,ok,1750539595,1750488818,1750537930,1750490482,1750471006,594,0.3,73930.0,75595.0,93406.0,111218.0,112882.0,58696.9,86281.9,27584.999999999993,100531.1,128115.1,27584.0,54000.0,false,4.0,15.0,100.0,0.0,-1.0,2.0,0.85
sydney,-33.9,151.2,solstice_jun,1750464000,0.0,ok,1750539595,1750488818,1750537930,1750490482,1750471006,594,0.3,73930.0,75595.0,93406.0,111218.0,112882.0,58696.9,86281.9,27584.999999999993,100531.1,128115.1,27584.0,59400.0,false,4.0,15.0,100.0,0.025488490121442768,-0.9917453468724713,1.992,0.851
sydney,-33.9,151.2,solstice_jun,1750464000,0.0,ok,1750539595,1750488818,1750537930,1750490482,1750471006,594,0.3,73930.0,75595.0,93406.0,111218.0,112882.0,58696.9,86281.9,27584.999999999993,100531.1,128115.1,27584.0,64800.0,false,4.0,15.0,100.0,0.22124705455863694,-0.8358960530957852,1.836,0.875
sydney,-33.9,151.2,solstice_jun,1750464000,0.0,ok,1750539595,1750488818,1750537930,1750490482,1750471006,594,0.3,73930.0,75595.0,93406.0,111218.0,112882.0,58696.9,86281.9,27584.999999999993,100531.1,128115.1,27584.0,70200.0,false,4.0,15.0,100.0,0.4170056189958311,-0.332248325709343,1.332,0.95
sydney,-33.9,151.2,solstice_jun,1750464000,0.0,ok,1750539595,1750488818,1750537930,1750490482,1750471006,594,0.3,73930.0,75595.0,93406.0,111218.0,112882.0,58696.9,86281.9,27584.999999999993,100531.1,128115.1,27584.0,75600.0,false,4.0,15.0,100.0,0.6127641834330253,0.43854269628339476,0.561,1.066
sydney,-33.9,151.2,solstice_jun,1750464000,0.0,ok,1750539595,1750488818,1750537930,1750490482,1750471006,594,0.3,73930.0,75595.0,93406.0,111218.0,112882.0,58696.9,86281.9,27584.999999999993,100531.1,128115.1,27584.0,81000.0,false,4.0,15.0,100.0,0.8085227478702195,0.8752466149131848,0.125,1.131
sydney,-33.9,151.2,solstice_dec,1766275200,0.0,ok,1766342431,1766307926,1766340681,1766309676,1766281979,865,0.05,65481.0,67231.0,93179.0,119126.0,120876.0,63755.75,69825.75,6070.0,116531.25,122601.25,6070.0,0.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
sydney,-33.9,151.2,solstice_dec,1766275200,0.0,ok,1766342431,1766307926,1766340681,1766309676,1766281979,865,0.05,65481.0,67231.0,93179.0,119126.0,120876.0,63755.75,69825.75,6070.0,116531.25,122601.25,6070.0,5400.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
sydney,-33.9,151.2,solstice_dec,1766275200,0.0,ok,1766342431,1766307926,1766340681,1766309676,1766281979,865,0.05,65481.0,67231.0,93179.0,119126.0,120876.0,63755.75,69825.75,6070.0,116531.25,122601.25,6070.0,10800.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
sydney,-33.9,151.2,solstice_dec,1766275200,0.0,ok,1766342431,1766307926,1766340681,1766309676,1766281979,865,0.05,65481.0,67231.0,93179.0,119126.0,120876.0,63755.75,69825.75,6070.0,116531.25,122601.25,6070.0,16200.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
sydney,-33.9,151.2,solstice_dec,1766275200,0.0,ok,1766342431,1766307926,1766340681,1766309676,1766281979,865,0.05,65481.0,67231.0,93179.0,119126.0,120876.0,63755.75,69825.75,6070.0,116531.25,122601.25,6070.0,21600.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
sydney,-33.9,151.2,solstice_dec,1766275200,0.0,ok,1766342431,1766307926,1766340681,1766309676,1766281979,865,0.05,65481.0,67231.0,93179.0,119126.0,120876.0,63755.75,69825.75,6070.0,116531.25,122601.25,6070.0,27000.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
sydney,-33.9,151.2,solstice_dec,1766275200,0.0,ok,1766342431,1766307926,1766340681,1766309676,1766281979,865,0.05,65481.0,67231.0,93179.0,119126.0,120876.0,63755.75,69825.75,6070.0,116531.25,122601.25,6070.0,32400.0,false,4.0,15.0,100.0,0.6262355848434926,0.4833836394169864,0.517,1.073
sydney,-33.9,151.2,solstice_dec,1766275200,0.0,ok,1766342431,1766307926,1766340681,1766309676,1766281979,865,0.05,65481.0,67231.0,93179.0,119126.0,120876.0,63755.75,69825.75,6070.0,116531.25,122601.25,6070.0,37800.0,false,4.0,15.0,100.0,0.0,-1.0,2.0,0.85
sydney,-33.9,151.2,solstice_dec,1766275200,0.0,ok,1766342431,1766307926,1766340681,1766309676,1766281979,865,0.05,65481.0,67231.0,93179.0,119126.0,120876.0,63755.75,69825.75,6070.0,116531.25,122601.25,6070.0,43200.0,false,4.0,15.0,100.0,0.0,-1.0,2.0,0.85
sydney,-33.9,151.2,solstice_dec,1766275200,0.0,ok,1766342431,1766307926,1766340681,1766309676,1766281979,865,0.05,65481.0,67231.0,93179.0,119126.0,120876.0,63755.75,69825.75,6070.0,116531.25,122601.25,6070.0,48600.0,false,4.0,15.0,100.0,0.0,-1.0,2.0,0.85
sydney,-33.9,151.2,solstice_dec,1766275200,0.0,ok,1766342431,1766307926,1766340681,1766309676,1766281979,865,0.05,65481.0,67231.0,93179.0,119126.0,120876.0,63755.75,69825.75,6070.0,116531.25,122601.25,6070.0,54000.0,false,4.0,15.0,100.0,0.0,-1.0,2.0,0.85
sydney,-33.9,151.2,solstice_dec,1766275200,0.0,ok,1766342431,1766307926,1766340681,1766309676,1766281979,865,0.05,65481.0,67231.0,93179.0,119126.0,120876.0,63755.75,69825.75,6070.0,116531.25,122601.25,6070.0,59400.0,false,4.0,15.0,100.0,0.0,-1.0,2.0,0.85
sydney,-33.9,151.2,solstice_dec,1766275200,0.0,ok,1766342431,1766307926,1766340681,1766309676,1766281979,865,0.05,65481.0,67231.0,93179.0,119126.0,120876.0,63755.75,69825.75,6070.0,116531.25,122601.25,6070.0,64800.0,false,4.0,15.0,100.0,0.1720345963756178,-0.8970134404105358,1.897,0.865
sydney,-33.9,151.2,solstice_dec,1766275200,0.0,ok,1766342431,1766307926,1766340681,1766309676,1766281979,865,0.05,65481.0,67231.0,93179.0,119126.0,120876.0,63755.75,69825.75,6070.0,116531.25,122601.25,6070.0,70200.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
sydney,-33.9,151.2,solstice_dec,1766275200,0.0,ok,1766342431,1766307926,1766340681,1766309676,1766281979,865,0.05,65481.0,67231.0,93179.0,119126.0,120876.0,63755.75,69825.75,6070.0,116531.25,122601.25,6070.0,75600.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
sydney,-33.9,151.2,solstice_dec,1766275200,0.0,ok,1766342431,1766307926,1766340681,1766309676,1766281979,865,0.05,65481.0,67231.0,93179.0,119126.0,120876.0,63755.75,69825.75,6070.0,116531.25,122601.25,6070.0,81000.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
sydney,-33.9,151.2,solstice_dec,1766275200,0.0,ok,1766342431,1766307926,1766340681,1766309676,1766281979,865,0.15,65481.0,67231.0,93179.0,119126.0,120876.0,60305.25,75015.25,14710.0,111341.75,126051.75,14710.0,0.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
sydney,-33.9,151.2,solstice_dec,1766275200,0.0,ok,1766342431,1766307926,1766340681,1766309676,1766281979,865,0.15,65481.0,67231.0,93179.0,119126.0,120876.0,60305.25,75015.25,14710.0,111341.75,126051.75,14710.0,5400.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
sydney,-33.9,151.2,solstice_dec,1766275200,0.0,ok,1766342431,1766307926,1766340681,1766309676,1766281979,865,0.15,65481.0,67231.0,93179.0,119126.0,120876.0,60305.25,75015.25,14710.0,111341.75,126051.75,14710.0,10800.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
sydney,-33.9,151.2,solstice_dec,1766275200,0.0,ok,1766342431,1766307926,1766340681,1766309676,1766281979,865,0.15,65481.0,67231.0,93179.0,119126.0,120876.0,60305.25,75015.25,14710.0,111341.75,126051.75,14710.0,16200.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
sydney,-33.9,151.2,solstice_dec,1766275200,0.0,ok,1766342431,1766307926,1766340681,1766309676,1766281979,865,0.15,65481.0,67231.0,93179.0,119126.0,120876.0,60305.25,75015.25,14710.0,111341.75,126051.75,14710.0,21600.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
sydney,-33.9,151.2,solstice_dec,1766275200,0.0,ok,1766342431,1766307926,1766340681,1766309676,1766281979,865,0.15,65481.0,67231.0,93179.0,119126.0,120876.0,60305.25,75015.25,14710.0,111341.75,126051.75,14710.0,27000.0,false,4.0,15.0,100.0,0.8600781781101292,0.9271110894205488,0.073,1.139
sydney,-33.9,151.2,solstice_dec,1766275200,0.0,ok,1766342431,1766307926,1766340681,1766309676,1766281979,865,0.15,65481.0,67231.0,93179.0,119126.0,120876.0,60305.25,75015.25,14710.0,111341.75,126051.75,14710.0,32400.0,false,4.0,15.0,100.0,0.4929809653297077,-0.029116141901022984,1.029,0.996
sydney,-33.9,151.2,solstice_dec,1766275200,0.0,ok,1766342431,1766307926,1766340681,1766309676,1766281979,865,0.15,65481.0,67231.0,93179.0,119126.0,120876.0,60305.25,75015.25,14710.0,111341.75,126051.75,14710.0,37800.0,false,4.0,15.0,100.0,0.1258837525492862,-0.938258847227425,1.938,0.859
sydney,-33.9,151.2,solstice_dec,1766275200,0.0,ok,1766342431,1766307926,1766340681,1766309676,1766281979,865,0.15,65481.0,67231.0,93179.0,119126.0,120876.0,60305.25,75015.25,14710.0,111341.75,126051.75,14710.0,43200.0,false,4.0,15.0,100.0,0.0,-1.0,2.0,0.85
sydney,-33.9,151.2,solstice_dec,1766275200,0.0,ok,1766342431,1766307926,1766340681,1766309676,1766281979,865,0.15,65481.0,67231.0,93179.0,119126.0,120876.0,60305.25,75015.25,14710.0,111341.75,126051.75,14710.0,48600.0,false,4.0,15.0,100.0,0.0,-1.0,2.0,0.85
sydney,-33.9,151.2,solstice_dec,1766275200,0.0,ok,1766342431,1766307926,1766340681,1766309676,1766281979,865,0.15,65481.0,67231.0,93179.0,119126.0,120876.0,60305.25,75015.25,14710.0,111341.75,126051.75,14710.0,54000.0,false,4.0,15.0,100.0,0.0,-1.0,2.0,0.85
sydney,-33.9,151.2,solstice_dec,1766275200,0.0,ok,1766342431,1766307926,1766340681,1766309676,1766281979,865,0.15,65481.0,67231.0,93179.0,119126.0,120876.0,60305.25,75015.25,14710.0,111341.75,126051.75,14710.0,59400.0,false,4.0,15.0,100.0,0.0,-1.0,2.0,0.85
sydney,-33.9,151.2,solstice_dec,1766275200,0.0,ok,1766342431,1766307926,1766340681,1766309676,1766281979,865,0.15,65481.0,67231.0,93179.0,119126.0,120876.0,60305.25,75015.25,14710.0,111341.75,126051.75,14710.0,64800.0,false,4.0,15.0,100.0,0.3055574439157036,-0.675732751867152,1.676,0.899
sydney,-33.9,151.2,solstice_dec,1766275200,0.0,ok,1766342431,1766307926,1766340681,1766309676,1766281979,865,0.15,65481.0,67231.0,93179.0,119126.0,120876.0,60305.25,75015.25,14710.0,111341.75,126051.75,14710.0,70200.0,false,4.0,15.0,100.0,0.6726546566961251,0.6207076255320784,0.379,1.093
sydney,-33.9,151.2,solstice_dec,1766275200,0.0,ok,1766342431,1766307926,1766340681,1766309676,1766281979,865,0.15,65481.0,67231.0,93179.0,119126.0,120876.0,60305.25,75015.25,14710.0,111341.75,126051.75,14710.0,75600.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
sydney,-33.9,151.2,solstice_dec,1766275200,0.0,ok,1766342431,1766307926,1766340681,1766309676,1766281979,865,0.15,65481.0,67231.0,93179.0,119126.0,120876.0,60305.25,75015.25,14710.0,111341.75,126051.75,14710.0,81000.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
sydney,-33.9,151.2,solstice_dec,1766275200,0.0,ok,1766342431,1766307926,1766340681,1766309676,1766281979,865,0.3,65481.0,67231.0,93179.0,119126.0,120876.0,55129.5,82799.5,27670.0,103557.5,131227.5,27670.0,0.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
sydney,-33.9,151.2,solstice_dec,1766275200,0.0,ok,1766342431,1766307926,1766340681,1766309676,1766281979,865,0.3,65481.0,67231.0,93179.0,119126.0,120876.0,55129.5,82799.5,27670.0,103557.5,131227.5,27670.0,5400.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
sydney,-33.9,151.2,solstice_dec,1766275200,0.0,ok,1766342431,1766307926,1766340681,1766309676,1766281979,865,0.3,65481.0,67231.0,93179.0,119126.0,120876.0,55129.5,82799.5,27670.0,103557.5,131227.5,27670.0,10800.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
sydney,-33.9,151.2,solstice_dec,1766275200,0.0,ok,1766342431,1766307926,1766340681,1766309676,1766281979,865,0.3,65481.0,67231.0,93179.0,119126.0,120876.0,55129.5,82799.5,27670.0,103557.5,131227.5,27670.0,16200.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
sydney,-33.9,151.2,solstice_dec,1766275200,0.0,ok,1766342431,1766307926,1766340681,1766309676,1766281979,865,0.3,65481.0,67231.0,93179.0,119126.0,120876.0,55129.5,82799.5,27670.0,103557.5,131227.5,27670.0,21600.0,false,4.0,15.0,100.0,0.8394470545717383,0.9085622653274892,0.091,1.136
sydney,-33.9,151.2,solstice_dec,1766275200,0.0,ok,1766342431,1766307926,1766340681,1766309676,1766281979,865,0.3,65481.0,67231.0,93179.0,119126.0,120876.0,55129.5,82799.5,27670.0,103557.5,131227.5,27670.0,27000.0,false,4.0,15.0,100.0,0.6442898445970364,0.5400237017195985,0.46,1.081
sydney,-33.9,151.2,solstice_dec,1766275200,0.0,ok,1766342431,1766307926,1766340681,1766309676,1766281979,865,0.3,65481.0,67231.0,93179.0,119126.0,120876.0,55129.5,82799.5,27670.0,103557.5,131227.5,27670.0,32400.0,false,4.0,15.0,100.0,0.44913263462233466,-0.20819666463030154,1.208,0.969
sydney,-33.9,151.2,solstice_dec,1766275200,0.0,ok,1766342431,1766307926,1766340681,1766309676,1766281979,865,0.3,65481.0,67231.0,93179.0,119126.0,120876.0,55129.5,82799.5,27670.0,103557.5,131227.5,27670.0,37800.0,false,4.0,15.0,100.0,0.2539754246476328,-0.783000997930221,1.783,0.883
sydney,-33.9,151.2,solstice_dec,1766275200,0.0,ok,1766342431,1766307926,1766340681,1766309676,1766281979,865,0.3,65481.0,67231.0,93179.0,119126.0,120876.0,55129.5,82799.5,27670.0,103557.5,131227.5,27670.0,43200.0,false,4.0,15.0,100.0,0.058818214672931024,-0.9782174776326203,1.978,0.853
sydney,-33.9,151.2,solstice_dec,1766275200,0.0,ok,1766342431,1766307926,1766340681,1766309676,1766281979,865,0.3,65481.0,67231.0,93179.0,119126.0,120876.0,55129.5,82799.5,27670.0,103557.5,131227.5,27670.0,48600.0,false,4.0,15.0,100.0,0.0,-1.0,2.0,0.85
sydney,-33.9,151.2,solstice_dec,1766275200,0.0,ok,1766342431,1766307926,1766340681,1766309676,1766281979,865,0.3,65481.0,67231.0,93179.0,119126.0,120876.0,55129.5,82799.5,27670.0,103557.5,131227.5,27670.0,54000.0,false,4.0,15.0,100.0,0.0,-1.0,2.0,0.85
sydney,-33.9,151.2,solstice_dec,1766275200,0.0,ok,1766342431,1766307926,1766340681,1766309676,1766281979,865,0.3,65481.0,67231.0,93179.0,119126.0,120876.0,55129.5,82799.5,27670.0,103557.5,131227.5,27670.0,59400.0,false,4.0,15.0,100.0,0.1543368268883267,-0.9144384494659383,1.914,0.863
sydney,-33.9,151.2,solstice_dec,1766275200,0.0,ok,1766342431,1766307926,1766340681,1766309676,1766281979,865,0.3,65481.0,67231.0,93179.0,119126.0,120876.0,55129.5,82799.5,27670.0,103557.5,131227.5,27670.0,64800.0,false,4.0,15.0,100.0,0.34949403686302855,-0.5585816640974467,1.559,0.916
sydney,-33.9,151.2,solstice_dec,1766275200,0.0,ok,1766342431,1766307926,1766340681,1766309676,1766281979,865,0.3,65481.0,67231.0,93179.0,119126.0,120876.0,55129.5,82799.5,27670.0,103557.5,131227.5,27670.0,70200.0,false,4.0,15.0,100.0,0.5446512468377304,0.1833243821019872,0.817,1.027
sydney,-33.9,151.2,solstice_dec,1766275200,0.0,ok,1766342431,1766307926,1766340681,1766309676,1766281979,865,0.3,65481.0,67231.0,93179.0,119126.0,120876.0,55129.5,82799.5,27670.0,103557.5,131227.5,27670.0,75600.0,false,4.0,15.0,100.0,0.7398084568124322,0.7716946433535734,0.228,1.116
sydney,-33.9,151.2,solstice_dec,1766275200,0.0,ok,1766342431,1766307926,1766340681,1766309676,1766281979,865,0.3,65481.0,67231.0,93179.0,119126.0,120876.0,55129.5,82799.5,27670.0,103557.5,131227.5,27670.0,81000.0,false,4.0,15.0,100.0,0.9349656667871341,0.975294411432216,0.025,1.146
fairbanks,64.8,-147.7,equinox_mar,1742428800,0.0,ok,1742485890,1742443608,1742482950,1742446550,1742507949,735,0.05,54150.0,57090.0,79149.0,101208.0,104150.0,52035.9,59295.9,7260.0,99002.1,106264.1,7262.0,0.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
