variant,par1,par2,threshDynamicPercent,deltaFactor,zone1End,smoothedLux,luxAlpha,luxDelta
default,0.45999999999999996,0.046,10.0,1.8,35.0,0.22,0.413,0.396
default,0.051,0.051,1.0,1.8,35.0,0.05,-0.018,0.0
default,0.051,0.051,5.0,1.8,35.0,0.05,-0.094,0.0
default,0.051,0.051,10.0,1.8,35.0,0.05,-0.197,0.0
default,0.05125499999999999,0.051,1.0,1.8,35.0,0.05,-0.018,0.0
default,0.05125499999999999,0.051,5.0,1.8,35.0,0.05,-0.094,0.0
default,0.05125499999999999,0.051,10.0,1.8,35.0,0.05,-0.197,0.0
default,0.050745,0.051,1.0,1.8,35.0,0.05,-0.018,0.0
default,0.050745,0.051,5.0,1.8,35.0,0.05,-0.094,0.0
default,0.050745,0.051,10.0,1.8,35.0,0.05,-0.197,0.0
default,0.05355,0.051,1.0,1.8,35.0,0.05,-0.015,0.002
default,0.05355,0.051,5.0,1.8,35.0,0.05,-0.09,0.002
default,0.05355,0.051,10.0,1.8,35.0,0.05,-0.193,0.002
default,0.0255,0.051,1.0,1.8,35.0,0.05,0.025,0.024
default,0.0255,0.051,5.0,1.8,35.0,0.05,-0.048,0.024
default,0.0255,0.051,10.0,1.8,35.0,0.05,-0.147,0.024
default,0.102,0.051,1.0,1.8,35.0,0.05,0.068,0.049
default,0.102,0.051,5.0,1.8,35.0,0.05,-0.002,0.049
default,0.102,0.051,10.0,1.8,35.0,0.05,-0.096,0.049
default,0.0051,0.051,1.0,1.8,35.0,0.05,0.059,0.044
default,0.0051,0.051,5.0,1.8,35.0,0.05,-0.011,0.044
default,0.0051,0.051,10.0,1.8,35.0,0.06,-0.106,0.044
default,0.51,0.051,1.0,1.8,35.0,0.3,0.536,0.437
default,0.51,0.051,5.0,1.8,35.0,0.28,0.502,0.437
default,0.51,0.051,10.0,1.8,35.0,0.26,0.455,0.437
default,0.057,0.057,1.0,1.8,35.0,0.06,-0.018,0.0
default,0.057,0.057,5.0,1.8,35.0,0.06,-0.094,0.0
default,0.057,0.057,10.0,1.8,35.0,0.06,-0.197,0.0
default,0.057284999999999996,0.057,1.0,1.8,35.0,0.06,-0.018,0.0
default,0.057284999999999996,0.057,5.0,1.8,35.0,0.06,-0.094,0.0
default,0.057284999999999996,0.057,10.0,1.8,35.0,0.06,-0.197,0.0
default,0.056715,0.057,1.0,1.8,35.0,0.06,-0.018,0.0
default,0.056715,0.057,5.0,1.8,35.0,0.06,-0.094,0.0
default,0.056715,0.057,10.0,1.8,35.0,0.06,-0.197,0.0
default,0.05985000000000001,0.057,1.0,1.8,35.0,0.06,-0.013,0.003
default,0.05985000000000001,0.057,5.0,1.8,35.0,0.06,-0.088,0.003
default,0.05985000000000001,0.057,10.0,1.8,35.0,0.06,-0.191,0.003
default,0.0285,0.057,1.0,1.8,35.0,0.06,0.03,0.027
default,0.0285,0.057,5.0,1.8,35.0,0.06,-0.042,0.027
default,0.0285,0.057,10.0,1.8,35.0,0.06,-0.14,0.027
default,0.114,0.057,1.0,1.8,35.0,0.06,0.076,0.054
default,0.114,0.057,5.0,1.8,35.0,0.06,0.007,0.054
default,0.114,0.057,10.0,1.8,35.0,0.05,-0.086,0.054
default,0.0057,0.057,1.0,1.8,35.0,0.05,0.068,0.049
default,0.0057,0.057,5.0,1.8,35.0,0.06,-0.002,0.049
default,0.0057,0.057,10.0,1.8,35.0,0.06,-0.096,0.049
default,0.5700000000000001,0.057,1.0,1.8,35.0,0.35,0.575,0.485
default,0.5700000000000001,0.057,5.0,1.8,35.0,0.34,0.543,0.485
default,0.5700000000000001,0.057,10.0,1.8,35.0,0.31,0.5,0.485
default,0.063,0.063,1.0,1.8,35.0,0.06,-0.018,0.0
default,0.063,0.063,5.0,1.8,35.0,0.06,-0.094,0.0
default,0.063,0.063,10.0,1.8,35.0,0.06,-0.197,0.0
default,0.063315,0.063,1.0,1.8,35.0,0.06,-0.018,0.0
default,0.063315,0.063,5.0,1.8,35.0,0.06,-0.094,0.0
default,0.063315,0.063,10.0,1.8,35.0,0.06,-0.197,0.0
default,0.062685,0.063,1.0,1.8,35.0,0.06,-0.018,0.0
default,0.062685,0.063,5.0,1.8,35.0,0.06,-0.094,0.0
default,0.062685,0.063,10.0,1.8,35.0,0.06,-0.197,0.0
default,0.06615,0.063,1.0,1.8,35.0,0.06,-0.013,0.003
default,0.06615,0.063,5.0,1.8,35.0,0.06,-0.088,0.003
default,0.06615,0.063,10.0,1.8,35.0,0.06,-0.191,0.003
default,0.0315,0.063,1.0,1.8,35.0,0.06,0.035,0.03
default,0.0315,0.063,5.0,1.8,35.0,0.06,-0.037,0.03
default,0.0315,0.063,10.0,1.8,35.0,0.07,-0.134,0.03
default,0.126,0.063,1.0,1.8,35.0,0.07,0.084,0.059
default,0.126,0.063,5.0,1.8,35.0,0.06,0.016,0.059
default,0.126,0.063,10.0,1.8,35.0,0.06,-0.077,0.059
default,0.0063,0.063,1.0,1.8,35.0,0.06,0.074,0.053
default,0.0063,0.063,5.0,1.8,35.0,0.06,0.005,0.053
default,0.0063,0.063,10.0,1.8,35.0,0.07,-0.088,0.053
default,0.63,0.063,1.0,1.8,35.0,0.41,0.61,0.533
default,0.63,0.063,5.0,1.8,35.0,0.39,0.581,0.533
default,0.63,0.063,10.0,1.8,35.0,0.37,0.541,0.533
default,0.069,0.069,1.0,1.8,35.0,0.07,-0.018,0.0
default,0.069,0.069,5.0,1.8,35.0,0.07,-0.094,0.0
default,0.069,0.069,10.0,1.8,35.0,0.07,-0.197,0.0
default,0.069345,0.069,1.0,1.8,35.0,0.07,-0.018,0.0
default,0.069345,0.069,5.0,1.8,35.0,0.07,-0.094,0.0
default,0.069345,0.069,10.0,1.8,35.0,0.07,-0.197,0.0
default,0.06865500000000001,0.069,1.0,1.8,35.0,0.07,-0.018,0.0
default,0.06865500000000001,0.069,5.0,1.8,35.0,0.07,-0.094,0.0
default,0.06865500000000001,0.069,10.0,1.8,35.0,0.07,-0.197,0.0
default,0.07245000000000001,0.069,1.0,1.8,35.0,0.07,-0.013,0.003
default,0.07245000000000001,0.069,5.0,1.8,35.0,0.07,-0.088,0.003
default,0.07245000000000001,0.069,10.0,1.8,35.0,0.07,-0.191,0.003
default,0.0345,0.069,1.0,1.8,35.0,0.07,0.039,0.032
default,0.0345,0.069,5.0,1.8,35.0,0.07,-0.033,0.032
default,0.0345,0.069,10.0,1.8,35.0,0.07,-0.13,0.032
default,0.138,0.069,1.0,1.8,35.0,0.08,0.094,0.065
default,0.138,0.069,5.0,1.8,35.0,0.07,0.027,0.065
default,0.138,0.069,10.0,1.8,35.0,0.06,-0.065,0.065
default,0.006900000000000001,0.069,1.0,1.8,35.0,0.06,0.083,0.058
default,0.006900000000000001,0.069,5.0,1.8,35.0,0.07,0.014,0.058
default,0.006900000000000001,0.069,10.0,1.8,35.0,0.07,-0.079,0.058
default,0.6900000000000001,0.069,1.0,1.8,35.0,0.47,0.642,0.581
default,0.6900000000000001,0.069,5.0,1.8,35.0,0.45,0.615,0.581
default,0.6900000000000001,0.069,10.0,1.8,35.0,0.43,0.579,0.581
default,0.077,0.077,1.0,1.8,35.0,0.08,-0.018,0.0
default,0.077,0.077,5.0,1.8,35.0,0.08,-0.094,0.0
default,0.077,0.077,10.0,1.8,35.0,0.08,-0.197,0.0
default,0.077385,0.077,1.0,1.8,35.0,0.08,-0.018,0.0
default,0.077385,0.077,5.0,1.8,35.0,0.08,-0.094,0.0
default,0.077385,0.077,10.0,1.8,35.0,0.08,-0.197,0.0
default,0.076615,0.077,1.0,1.8,35.0,0.08,-0.018,0.0
default,0.076615,0.077,5.0,1.8,35.0,0.08,-0.094,0.0
default,0.076615,0.077,10.0,1.8,35.0,0.08,-0.197,0.0
default,0.08085,0.077,1.0,1.8,35.0,0.08,-0.011,0.004
default,0.08085,0.077,5.0,1.8,35.0,0.08,-0.086,0.004
default,0.08085,0.077,10.0,1.8,35.0,0.08,-0.189,0.004
default,0.0385,0.077,1.0,1.8,35.0,0.08,0.046,0.036
default,0.0385,0.077,5.0,1.8,35.0,0.08,-0.026,0.036
default,0.0385,0.077,10.0,1.8,35.0,0.08,-0.122,0.036
default,0.154,0.077,1.0,1.8,35.0,0.09,0.104,0.071
default,0.154,0.077,5.0,1.8,35.0,0.08,0.037,0.071
default,0.154,0.077,10.0,1.8,35.0,0.07,-0.054,0.071
default,0.0077,0.077,1.0,1.8,35.0,0.07,0.093,0.064
default,0.0077,0.077,5.0,1.8,35.0,0.08,0.025,0.064
default,0.0077,0.077,10.0,1.8,35.0,0.08,-0.067,0.064
default,0.77,0.077,1.0,1.8,35.0,0.55,0.68,0.643
default,0.77,0.077,5.0,1.8,35.0,0.53,0.656,0.643
default,0.77,0.077,10.0,1.8,35.0,0.51,0.624,0.643
default,0.085,0.085,1.0,1.8,35.0,0.09,-0.018,0.0
default,0.085,0.085,5.0,1.8,35.0,0.09,-0.094,0.0
default,0.085,0.085,10.0,1.8,35.0,0.09,-0.197,0.0
default,0.085425,0.085,1.0,1.8,35.0,0.08,-0.018,0.0
default,0.085425,0.085,5.0,1.8,35.0,0.08,-0.094,0.0
default,0.085425,0.085,10.0,1.8,35.0,0.08,-0.197,0.0
default,0.08457500000000001,0.085,1.0,1.8,35.0,0.09,-0.018,0.0
default,0.08457500000000001,0.085,5.0,1.8,35.0,0.09,-0.094,0.0
default,0.08457500000000001,0.085,10.0,1.8,35.0,0.09,-0.197,0.0
default,0.08925000000000001,0.085,1.0,1.8,35.0,0.08,-0.011,0.004
default,0.08925000000000001,0.085,5.0,1.8,35.0,0.08,-0.086,0.004
default,0.08925000000000001,0.085,10.0,1.8,35.0,0.08,-0.189,0.004
default,0.0425,0.085,1.0,1.8,35.0,0.08,0.051,0.039
default,0.0425,0.085,5.0,1.8,35.0,0.09,-0.02,0.039
default,0.0425,0.085,10.0,1.8,35.0,0.09,-0.116,0.039
default,0.17,0.085,1.0,1.8,35.0,0.09,0.115,0.078
default,0.17,0.085,5.0,1.8,35.0,0.09,0.049,0.078
default,0.17,0.085,10.0,1.8,35.0,0.08,-0.04,0.078
default,0.0085,0.085,1.0,1.8,35.0,0.08,0.104,0.071
default,0.0085,0.085,5.0,1.8,35.0,0.08,0.037,0.071
default,0.0085,0.085,10.0,1.8,35.0,0.09,-0.054,0.071
default,0.8500000000000001,0.085,1.0,1.8,35.0,0.63,0.714,0.705
default,0.8500000000000001,0.085,5.0,1.8,35.0,0.61,0.692,0.705
default,0.8500000000000001,0.085,10.0,1.8,35.0,0.59,0.663,0.705
default,0.094,0.094,1.0,1.8,35.0,0.09,-0.018,0.0
default,0.094,0.094,5.0,1.8,35.0,0.09,-0.094,0.0
default,0.094,0.094,10.0,1.8,35.0,0.09,-0.197,0.0
default,0.09446999999999998,0.094,1.0,1.8,35.0,0.09,-0.018,0.0
default,0.09446999999999998,0.094,5.0,1.8,35.0,0.09,-0.094,0.0
default,0.09446999999999998,0.094,10.0,1.8,35.0,0.09,-0.197,0.0
default,0.09353,0.094,1.0,1.8,35.0,0.09,-0.018,0.0
default,0.09353,0.094,5.0,1.8,35.0,0.09,-0.094,0.0
default,0.09353,0.094,10.0,1.8,35.0,0.09,-0.197,0.0
default,0.09870000000000001,0.094,1.0,1.8,35.0,0.09,-0.011,0.004
default,0.09870000000000001,0.094,5.0,1.8,35.0,0.09,-0.086,0.004
default,0.09870000000000001,0.094,10.0,1.8,35.0,0.09,-0.189,0.004
default,0.047,0.094,1.0,1.8,35.0,0.09,0.058,0.043
default,0.047,0.094,5.0,1.8,35.0,0.09,-0.013,0.043
default,0.047,0.094,10.0,1.8,35.0,0.1,-0.108,0.043
default,0.188,0.094,1.0,1.8,35.0,0.11,0.128,0.086
default,0.188,0.094,5.0,1.8,35.0,0.1,0.063,0.086
default,0.188,0.094,10.0,1.8,35.0,0.09,-0.026,0.086
default,0.0094,0.094,1.0,1.8,35.0,0.08,0.114,0.077
default,0.0094,0.094,5.0,1.8,35.0,0.09,0.047,0.077
default,0.0094,0.094,10.0,1.8,35.0,0.1,-0.042,0.077
default,0.94,0.094,1.0,1.8,35.0,0.73,0.747,0.773
default,0.94,0.094,5.0,1.8,35.0,0.71,0.728,0.773
default,0.94,0.094,10.0,1.8,35.0,0.69,0.702,0.773
default,0.104,0.104,1.0,1.8,35.0,0.1,-0.018,0.0
default,0.104,0.104,5.0,1.8,35.0,0.1,-0.094,0.0
default,0.104,0.104,10.0,1.8,35.0,0.1,-0.197,0.0
default,0.10451999999999999,0.104,1.0,1.8,35.0,0.1,-0.018,0.0
default,0.10451999999999999,0.104,5.0,1.8,35.0,0.1,-0.094,0.0
default,0.10451999999999999,0.104,10.0,1.8,35.0,0.1,-0.197,0.0
default,0.10347999999999999,0.104,1.0,1.8,35.0,0.1,-0.018,0.0
default,0.10347999999999999,0.104,5.0,1.8,35.0,0.1,-0.094,0.0
default,0.10347999999999999,0.104,10.0,1.8,35.0,0.1,-0.197,0.0
default,0.1092,0.104,1.0,1.8,35.0,0.1,-0.009,0.005
default,0.1092,0.104,5.0,1.8,35.0,0.1,-0.084,0.005
default,0.1092,0.104,10.0,1.8,35.0,0.1,-0.186,0.005
default,0.052,0.104,1.0,1.8,35.0,0.1,0.064,0.047
default,0.052,0.104,5.0,1.8,35.0,0.1,-0.005,0.047
default,0.052,0.104,10.0,1.8,35.0,0.11,-0.1,0.047
default,0.208,0.104,1.0,1.8,35.0,0.12,0.14,0.094
default,0.208,0.104,5.0,1.8,35.0,0.11,0.076,0.094
default,0.208,0.104,10.0,1.8,35.0,0.1,-0.011,0.094
default,0.0104,0.104,1.0,1.8,35.0,0.09,0.126,0.085
default,0.0104,0.104,5.0,1.8,35.0,0.1,0.061,0.085
default,0.0104,0.104,10.0,1.8,35.0,0.11,-0.027,0.085
default,1.04,0.104,1.0,1.8,35.0,0.83,0.779,0.848
default,1.04,0.104,5.0,1.8,35.0,0.82,0.762,0.848
default,1.04,0.104,10.0,1.8,35.0,0.8,0.74,0.848
default,0.115,0.115,1.0,1.8,35.0,0.12,-0.018,0.0
default,0.115,0.115,5.0,1.8,35.0,0.12,-0.094,0.0
default,0.115,0.115,10.0,1.8,35.0,0.11,-0.197,0.0
default,0.115575,0.115,1.0,1.8,35.0,0.11,-0.016,0.001
default,0.115575,0.115,5.0,1.8,35.0,0.11,-0.092,0.001
default,0.115575,0.115,10.0,1.8,35.0,0.11,-0.195,0.001
default,0.114425,0.115,1.0,1.8,35.0,0.12,-0.016,0.001
default,0.114425,0.115,5.0,1.8,35.0,0.12,-0.092,0.001
default,0.114425,0.115,10.0,1.8,35.0,0.12,-0.195,0.001
default,0.12075000000000001,0.115,1.0,1.8,35.0,0.11,-0.009,0.005
default,0.12075000000000001,0.115,5.0,1.8,35.0,0.11,-0.084,0.005
default,0.12075000000000001,0.115,10.0,1.8,35.0,0.11,-0.186,0.005
default,0.0575,0.115,1.0,1.8,35.0,0.11,0.073,0.052
default,0.0575,0.115,5.0,1.8,35.0,0.11,0.004,0.052
default,0.0575,0.115,10.0,1.8,35.0,0.12,-0.09,0.052
default,0.23,0.115,1.0,1.8,35.0,0.13,0.154,0.103
default,0.23,0.115,5.0,1.8,35.0,0.13,0.091,0.103
default,0.23,0.115,10.0,1.8,35.0,0.12,0.005,0.103
default,0.011500000000000002,0.115,1.0,1.8,35.0,0.1,0.139,0.093
default,0.011500000000000002,0.115,5.0,1.8,35.0,0.11,0.074,0.093
default,0.011500000000000002,0.115,10.0,1.8,35.0,0.12,-0.013,0.093
default,1.1500000000000001,0.115,1.0,1.8,35.0,0.95,0.808,0.928
default,1.1500000000000001,0.115,5.0,1.8,35.0,0.94,0.794,0.928
default,1.1500000000000001,0.115,10.0,1.8,35.0,0.92,0.775,0.928
default,0.128,0.128,1.0,1.8,35.0,0.13,-0.018,0.0
default,0.128,0.128,5.0,1.8,35.0,0.13,-0.094,0.0
default,0.128,0.128,10.0,1.8,35.0,0.13,-0.197,0.0
default,0.12863999999999998,0.128,1.0,1.8,35.0,0.13,-0.016,0.001
default,0.12863999999999998,0.128,5.0,1.8,35.0,0.13,-0.092,0.001
default,0.12863999999999998,0.128,10.0,1.8,35.0,0.13,-0.195,0.001
default,0.12736,0.128,1.0,1.8,35.0,0.13,-0.016,0.001
default,0.12736,0.128,5.0,1.8,35.0,0.13,-0.092,0.001
default,0.12736,0.128,10.0,1.8,35.0,0.13,-0.195,0.001
default,0.13440000000000002,0.128,1.0,1.8,35.0,0.13,-0.007,0.006
default,0.13440000000000002,0.128,5.0,1.8,35.0,0.13,-0.082,0.006
default,0.13440000000000002,0.128,10.0,1.8,35.0,0.13,-0.184,0.006
default,0.064,0.128,1.0,1.8,35.0,0.12,0.081,0.057
default,0.064,0.128,5.0,1.8,35.0,0.13,0.013,0.057
default,0.064,0.128,10.0,1.8,35.0,0.13,-0.08,0.057
default,0.256,0.128,1.0,1.8,35.0,0.15,0.169,0.113
default,0.256,0.128,5.0,1.8,35.0,0.14,0.107,0.113
default,0.256,0.128,10.0,1.8,35.0,0.13,0.023,0.113
default,0.0128,0.128,1.0,1.8,35.0,0.11,0.153,0.102
default,0.0128,0.128,5.0,1.8,35.0,0.12,0.089,0.102
default,0.0128,0.128,10.0,1.8,35.0,0.13,0.004,0.102
default,1.28,0.128,1.0,1.8,35.0,1.09,0.838,1.021
default,1.28,0.128,5.0,1.8,35.0,1.08,0.826,1.021
default,1.28,0.128,10.0,1.8,35.0,1.06,0.809,1.021
default,0.141,0.141,1.0,1.8,35.0,0.14,-0.018,0.0
default,0.141,0.141,5.0,1.8,35.0,0.14,-0.094,0.0
default,0.141,0.141,10.0,1.8,35.0,0.14,-0.197,0.0
default,0.14170499999999997,0.141,1.0,1.8,35.0,0.14,-0.016,0.001
default,0.14170499999999997,0.141,5.0,1.8,35.0,0.14,-0.092,0.001
default,0.14170499999999997,0.141,10.0,1.8,35.0,0.14,-0.195,0.001
default,0.14029499999999998,0.141,1.0,1.8,35.0,0.14,-0.016,0.001
default,0.14029499999999998,0.141,5.0,1.8,35.0,0.14,-0.092,0.001
default,0.14029499999999998,0.141,10.0,1.8,35.0,0.14,-0.195,0.001
default,0.14805,0.141,1.0,1.8,35.0,0.14,-0.007,0.006
default,0.14805,0.141,5.0,1.8,35.0,0.14,-0.082,0.006
default,0.14805,0.141,10.0,1.8,35.0,0.14,-0.184,0.006
default,0.0705,0.141,1.0,1.8,35.0,0.13,0.089,0.062
default,0.0705,0.141,5.0,1.8,35.0,0.14,0.021,0.062
default,0.0705,0.141,10.0,1.8,35.0,0.15,-0.071,0.062
default,0.282,0.141,1.0,1.8,35.0,0.17,0.186,0.124
default,0.282,0.141,5.0,1.8,35.0,0.16,0.125,0.124
default,0.282,0.141,10.0,1.8,35.0,0.15,0.042,0.124
default,0.0141,0.141,1.0,1.8,35.0,0.12,0.166,0.111
default,0.0141,0.141,5.0,1.8,35.0,0.13,0.104,0.111
default,0.0141,0.141,10.0,1.8,35.0,0.14,0.02,0.111
default,1.41,0.141,1.0,1.8,35.0,1.23,0.862,1.112
default,1.41,0.141,5.0,1.8,35.0,1.22,0.852,1.112
default,1.41,0.141,10.0,1.8,35.0,1.2,0.838,1.112
default,0.157,0.157,1.0,1.8,35.0,0.16,-0.018,0.0
default,0.157,0.157,5.0,1.8,35.0,0.16,-0.094,0.0
default,0.157,0.157,10.0,1.8,35.0,0.16,-0.197,0.0
default,0.15778499999999998,0.157,1.0,1.8,35.0,0.16,-0.016,0.001
default,0.15778499999999998,0.157,5.0,1.8,35.0,0.16,-0.092,0.001
default,0.15778499999999998,0.157,10.0,1.8,35.0,0.16,-0.195,0.001
default,0.156215,0.157,1.0,1.8,35.0,0.16,-0.016,0.001
default,0.156215,0.157,5.0,1.8,35.0,0.16,-0.092,0.001
default,0.156215,0.157,10.0,1.8,35.0,0.16,-0.195,0.001
default,0.16485,0.157,1.0,1.8,35.0,0.16,-0.005,0.007
default,0.16485,0.157,5.0,1.8,35.0,0.16,-0.08,0.007
default,0.16485,0.157,10.0,1.8,35.0,0.16,-0.182,0.007
default,0.0785,0.157,1.0,1.8,35.0,0.15,0.099,0.068
default,0.0785,0.157,5.0,1.8,35.0,0.15,0.032,0.068
default,0.0785,0.157,10.0,1.8,35.0,0.16,-0.059,0.068
default,0.314,0.157,1.0,1.8,35.0,0.19,0.203,0.136
default,0.314,0.157,5.0,1.8,35.0,0.18,0.143,0.136
default,0.314,0.157,10.0,1.8,35.0,0.17,0.063,0.136
default,0.015700000000000002,0.157,1.0,1.8,35.0,0.13,0.183,0.122
default,0.015700000000000002,0.157,5.0,1.8,35.0,0.14,0.122,0.122
default,0.015700000000000002,0.157,10.0,1.8,35.0,0.15,0.039,0.122
default,1.57,0.157,1.0,1.8,35.0,1.41,0.887,1.221
default,1.57,0.157,5.0,1.8,35.0,1.4,0.878,1.221
default,1.57,0.157,10.0,1.8,35.0,1.38,0.867,1.221
default,0.173,0.173,1.0,1.8,35.0,0.17,-0.018,0.0
default,0.173,0.173,5.0,1.8,35.0,0.17,-0.094,0.0
default,0.173,0.173,10.0,1.8,35.0,0.17,-0.197,0.0
default,0.17386499999999996,0.173,1.0,1.8,35.0,0.17,-0.016,0.001
default,0.17386499999999996,0.173,5.0,1.8,35.0,0.17,-0.092,0.001
default,0.17386499999999996,0.173,10.0,1.8,35.0,0.17,-0.195,0.001
default,0.17213499999999998,0.173,1.0,1.8,35.0,0.17,-0.016,0.001
default,0.17213499999999998,0.173,5.0,1.8,35.0,0.17,-0.092,0.001
default,0.17213499999999998,0.173,10.0,1.8,35.0,0.17,-0.195,0.001
default,0.18165,0.173,1.0,1.8,35.0,0.17,-0.005,0.007
default,0.18165,0.173,5.0,1.8,35.0,0.17,-0.08,0.007
default,0.18165,0.173,10.0,1.8,35.0,0.17,-0.182,0.007
default,0.0865,0.173,1.0,1.8,35.0,0.16,0.109,0.074
default,0.0865,0.173,5.0,1.8,35.0,0.17,0.042,0.074
default,0.0865,0.173,10.0,1.8,35.0,0.18,-0.048,0.074
default,0.346,0.173,1.0,1.8,35.0,0.21,0.219,0.147
default,0.346,0.173,5.0,1.8,35.0,0.2,0.16,0.147
default,0.346,0.173,10.0,1.8,35.0,0.19,0.081,0.147
default,0.0173,0.173,1.0,1.8,35.0,0.14,0.199,0.133
default,0.0173,0.173,5.0,1.8,35.0,0.15,0.139,0.133
default,0.0173,0.173,10.0,1.8,35.0,0.16,0.058,0.133
default,1.73,0.173,1.0,1.8,35.0,1.59,0.907,1.327
default,1.73,0.173,5.0,1.8,35.0,1.57,0.9,1.327
default,1.73,0.173,10.0,1.8,35.0,1.56,0.89,1.327
default,0.192,0.192,1.0,1.8,35.0,0.19,-0.018,0.0
default,0.192,0.192,5.0,1.8,35.0,0.19,-0.094,0.0
default,0.192,0.192,10.0,1.8,35.0,0.19,-0.197,0.0
default,0.19296,0.192,1.0,1.8,35.0,0.19,-0.016,0.001
default,0.19296,0.192,5.0,1.8,35.0,0.19,-0.092,0.001
default,0.19296,0.192,10.0,1.8,35.0,0.19,-0.195,0.001
default,0.19104000000000002,0.192,1.0,1.8,35.0,0.19,-0.016,0.001
default,0.19104000000000002,0.192,5.0,1.8,35.0,0.19,-0.092,0.001
default,0.19104000000000002,0.192,10.0,1.8,35.0,0.19,-0.195,0.001
default,0.2016,0.192,1.0,1.8,35.0,0.19,-0.004,0.008
default,0.2016,0.192,5.0,1.8,35.0,0.19,-0.079,0.008
default,0.2016,0.192,10.0,1.8,35.0,0.19,-0.18,0.008
default,0.096,0.192,1.0,1.8,35.0,0.18,0.12,0.081
default,0.096,0.192,5.0,1.8,35.0,0.19,0.054,0.081
default,0.096,0.192,10.0,1.8,35.0,0.2,-0.035,0.081
default,0.384,0.192,1.0,1.8,35.0,0.24,0.238,0.161
default,0.384,0.192,5.0,1.8,35.0,0.23,0.181,0.161
default,0.384,0.192,10.0,1.8,35.0,0.21,0.104,0.161
default,0.019200000000000002,0.192,1.0,1.8,35.0,0.15,0.216,0.145
default,0.019200000000000002,0.192,5.0,1.8,35.0,0.16,0.157,0.145
default,0.019200000000000002,0.192,10.0,1.8,35.0,0.18,0.078,0.145
default,1.92,0.192,1.0,1.8,35.0,1.79,0.925,1.45
default,1.92,0.192,5.0,1.8,35.0,1.78,0.92,1.45
default,1.92,0.192,10.0,1.8,35.0,1.77,0.912,1.45
default,0.212,0.212,1.0,1.8,35.0,0.21,-0.018,0.0
default,0.212,0.212,5.0,1.8,35.0,0.21,-0.094,0.0
default,0.212,0.212,10.0,1.8,35.0,0.21,-0.197,0.0
default,0.21305999999999997,0.212,1.0,1.8,35.0,0.21,-0.016,0.001
default,0.21305999999999997,0.212,5.0,1.8,35.0,0.21,-0.092,0.001
default,0.21305999999999997,0.212,10.0,1.8,35.0,0.21,-0.195,0.001
default,0.21094,0.212,1.0,1.8,35.0,0.21,-0.016,0.001
default,0.21094,0.212,5.0,1.8,35.0,0.21,-0.092,0.001
default,0.21094,0.212,10.0,1.8,35.0,0.21,-0.195,0.001
default,0.2226,0.212,1.0,1.8,35.0,0.21,-0.002,0.009
default,0.2226,0.212,5.0,1.8,35.0,0.21,-0.077,0.009
default,0.2226,0.212,10.0,1.8,35.0,0.21,-0.178,0.009
default,0.106,0.212,1.0,1.8,35.0,0.2,0.129,0.087
default,0.106,0.212,5.0,1.8,35.0,0.21,0.064,0.087
default,0.106,0.212,10.0,1.8,35.0,0.21,-0.024,0.087
default,0.424,0.212,1.0,1.8,35.0,0.27,0.257,0.175
default,0.424,0.212,5.0,1.8,35.0,0.25,0.201,0.175
default,0.424,0.212,10.0,1.8,35.0,0.24,0.126,0.175
default,0.0212,0.212,1.0,1.8,35.0,0.17,0.232,0.157
default,0.0212,0.212,5.0,1.8,35.0,0.18,0.175,0.157
default,0.0212,0.212,10.0,1.8,35.0,0.19,0.098,0.157
default,2.12,0.212,1.0,1.8,35.0,2.01,0.94,1.574
default,2.12,0.212,5.0,1.8,35.0,2.0,0.936,1.574
default,2.12,0.212,10.0,1.8,35.0,1.99,0.93,1.574
default,0.235,0.235,1.0,1.8,35.0,0.23,-0.018,0.0
default,0.235,0.235,5.0,1.8,35.0,0.23,-0.094,0.0
default,0.235,0.235,10.0,1.8,35.0,0.24,-0.197,0.0
default,0.23617499999999997,0.235,1.0,1.8,35.0,0.23,-0.016,0.001
default,0.23617499999999997,0.235,5.0,1.8,35.0,0.23,-0.092,0.001
default,0.23617499999999997,0.235,10.0,1.8,35.0,0.23,-0.195,0.001
default,0.23382499999999998,0.235,1.0,1.8,35.0,0.24,-0.016,0.001
default,0.23382499999999998,0.235,5.0,1.8,35.0,0.24,-0.092,0.001
default,0.23382499999999998,0.235,10.0,1.8,35.0,0.24,-0.195,0.001
default,0.24675,0.235,1.0,1.8,35.0,0.23,0.0,0.01
default,0.24675,0.235,5.0,1.8,35.0,0.23,-0.075,0.01
default,0.24675,0.235,10.0,1.8,35.0,0.23,-0.176,0.01
default,0.1175,0.235,1.0,1.8,35.0,0.22,0.142,0.095
default,0.1175,0.235,5.0,1.8,35.0,0.23,0.078,0.095
default,0.1175,0.235,10.0,1.8,35.0,0.24,-0.009,0.095
default,0.47,0.235,1.0,1.8,35.0,0.3,0.277,0.19
default,0.47,0.235,5.0,1.8,35.0,0.29,0.223,0.19
default,0.47,0.235,10.0,1.8,35.0,0.27,0.15,0.19
default,0.0235,0.235,1.0,1.8,35.0,0.18,0.252,0.171
default,0.0235,0.235,5.0,1.8,35.0,0.19,0.196,0.171
default,0.0235,0.235,10.0,1.8,35.0,0.21,0.12,0.171
default,2.3499999999999996,0.235,1.0,1.8,35.0,2.25,0.953,1.713
default,2.3499999999999996,0.235,5.0,1.8,35.0,2.24,0.95,1.713
